Variant,Timepoint,Replicate,Sample,%BFP+,D0,LFC
KO,D10,1.0,bm,64.1,19.0,1.754324938287793
KO,D10,2.0,bm,62.4,19.0,1.7155466105313004
KO,D10,3.0,bm,70.9,19.0,1.8997862089085684
KO,D10,4.0,bm,75.2,19.0,1.9847332433466895
KO,D10,1.0,in-vitro,97.76,19.0,2.3632448666004193
KO,D10,2.0,in-vitro,97.49,19.0,2.359254823995224
KO,D10,3.0,in-vitro,97.83,19.0,2.364277523251311
KO,D10,1.0,men,51.2,19.0,1.4301443916690522
KO,D10,2.0,men,45.4,19.0,1.2566928789599672
KO,D10,3.0,men,54.8,19.0,1.5281764746295787
KO,D10,4.0,men,49.8,19.0,1.390146323737133
KO,D10,1.0,spleen,79.7,19.0,2.068580305659524
KO,D10,2.0,spleen,77.6,19.0,2.0300572338561795
KO,D10,3.0,spleen,85.3,19.0,2.166546322987342
KO,D10,4.0,spleen,82.9,19.0,2.1253726831648025
KO,D0,,bm,19.0,19.0,0.0
KO,D0,,in-vitro,19.0,19.0,0.0
KO,D0,,men,19.0,19.0,0.0
KO,D0,,spleen,19.0,19.0,0.0
