Variant,Timepoint,Replicate,Sample,%BFP+,D0,LFC,gRNA_id
KO,D10,1.0,bm,64.1,19.0,1.754324938287793,
KO,D10,2.0,bm,62.4,19.0,1.7155466105313004,
KO,D10,3.0,bm,70.9,19.0,1.8997862089085684,
KO,D10,4.0,bm,75.2,19.0,1.9847332433466895,
KO,D10,1.0,in-vitro,97.76,19.0,2.3632448666004193,
KO,D10,2.0,in-vitro,97.49,19.0,2.359254823995224,
KO,D10,3.0,in-vitro,97.83,19.0,2.364277523251311,
KO,D10,1.0,men,51.2,19.0,1.4301443916690522,
KO,D10,2.0,men,45.4,19.0,1.2566928789599672,
KO,D10,3.0,men,54.8,19.0,1.5281764746295787,
KO,D10,4.0,men,49.8,19.0,1.390146323737133,
KO,D10,1.0,spleen,79.7,19.0,2.068580305659524,
KO,D10,2.0,spleen,77.6,19.0,2.0300572338561795,
KO,D10,3.0,spleen,85.3,19.0,2.166546322987342,
KO,D10,4.0,spleen,82.9,19.0,2.1253726831648025,
ST,D10,1.0,bm,19.9,24.0,-0.2702659750648697,ST
ST,D10,2.0,bm,21.1,24.0,-0.1857914069013332,ST
ST,D10,3.0,bm,35.2,24.0,0.5525410230287788,ST
ST,D10,4.0,bm,21.4,24.0,-0.1654236092073716,ST
ST,D10,1.0,in-vitro,25.6,24.0,0.0931094043914814,ST
ST,D10,2.0,in-vitro,27.0,24.0,0.1699250014423123,ST
ST,D10,3.0,in-vitro,24.7,24.0,0.0414766359761589,ST
ST,D10,1.0,men,28.9,24.0,0.2680350868921602,ST
ST,D10,2.0,men,17.9,24.0,-0.4230748183442623,ST
ST,D10,3.0,men,16.4,24.0,-0.549338590990435,ST
ST,D10,4.0,men,25.3,24.0,0.0761029790857916,ST
ST,D10,1.0,spleen,19.6,24.0,-0.2921807514933101,ST
ST,D10,2.0,spleen,20.4,24.0,-0.2344652536370229,ST
ST,D10,3.0,spleen,24.3,24.0,0.0179219079972623,ST
ST,D10,4.0,spleen,22.0,24.0,-0.1255308820838589,ST
